y_true,y_pred,y_prob_class1
0.0,0,0.026180541
0.0,1,0.90172714
0.0,0,0.027159289
0.0,1,0.9256832
0.0,1,0.98989505
0.0,1,0.9878714
0.0,1,0.9878714
0.0,0,0.0013837261
0.0,0,0.0012315185
0.0,0,0.0011859987
0.0,0,0.0016045369
0.0,0,0.026180541
0.0,0,0.027159289
0.0,0,0.0016045369
0.0,1,0.9282361
0.0,1,0.9878714
0.0,0,0.0012315185
0.0,1,0.9878714
0.0,1,0.9256832
0.0,0,0.0012315185
0.0,1,0.99798274
0.0,1,0.90172714
0.0,0,0.07848787
0.0,1,0.90172714
0.0,0,0.0011859987
0.0,0,0.027159289
0.0,1,0.9050184
0.0,0,0.059203826
0.0,1,0.90172714
0.0,1,0.9883151
0.0,0,0.0016426296
0.0,0,0.0021189656
0.0,0,0.006672909
0.0,0,0.0016817909
0.0,0,0.0017056455
0.0,0,0.0021189656
0.0,0,0.008465592
0.0,0,0.0021189656
0.0,0,0.0017056455
0.0,0,0.0018147886
0.0,0,0.0016426296
0.0,0,0.0021364896
0.0,0,0.0016426296
0.0,0,0.0016426296
0.0,0,0.0016426296
0.0,0,0.0022002147
0.0,0,0.0016426296
0.0,0,0.0023139722
0.0,0,0.0022002147
0.0,0,0.0022285318
0.0,0,0.0016426296
0.0,0,0.0022285318
0.0,0,0.0016426296
0.0,0,0.006672909
0.0,0,0.0018147886
0.0,0,0.0022285318
0.0,0,0.006672909
0.0,0,0.0016817909
0.0,0,0.0016426296
0.0,0,0.0023139722
1.0,1,0.99115914
1.0,0,0.09905332
1.0,1,0.99115914
1.0,1,0.98805434
1.0,1,0.99115914
1.0,1,0.8258834
1.0,1,0.9227224
1.0,1,0.98989505
1.0,0,0.09905332
1.0,1,0.99832207
1.0,1,0.8258834
1.0,0,0.13211454
1.0,0,0.09905332
1.0,1,0.8258834
1.0,0,0.0011859987
1.0,1,0.9050184
1.0,1,0.99798274
1.0,1,0.9050184
1.0,1,0.9930307
1.0,1,0.99798274
1.0,0,0.059203826
1.0,1,0.9930307
1.0,1,0.99854064
1.0,0,0.0012315185
1.0,1,0.9930307
1.0,1,0.9902653
1.0,1,0.9256832
1.0,0,0.061339375
1.0,1,0.9070277
1.0,0,0.09905332
1.0,1,0.9930307
1.0,0,0.13211454
1.0,0,0.13211454
1.0,1,0.99832207
1.0,1,0.9878714
1.0,1,0.8258834
1.0,1,0.99115914
1.0,1,0.9173744
1.0,1,0.99798274
1.0,1,0.99798274
1.0,0,0.09905332
1.0,1,0.99798274
1.0,1,0.9952774
1.0,1,0.9968923
1.0,1,0.85085297
1.0,1,0.98989505
1.0,0,0.09905332
1.0,0,0.09905332
1.0,0,0.09905332
1.0,0,0.001140375
1.0,1,0.9282361
1.0,0,0.026180541
1.0,0,0.0011859987
1.0,1,0.9902653
1.0,1,0.99798274
1.0,0,0.13211454
1.0,1,0.9883151
1.0,1,0.8258834
1.0,1,0.9050184
1.0,1,0.99115914
