y_true,y_pred,y_prob_class1
0.0,0.0,0.23882841977296418
0.0,0.0,0.3869826200760481
0.0,1.0,0.7874054012194662
0.0,0.0,0.41765624022080505
0.0,1.0,0.947592649228247
0.0,1.0,0.7047797589102149
0.0,0.0,0.08841404784707121
0.0,1.0,0.8563871249894064
0.0,0.0,0.05150804161996489
0.0,0.0,0.2222750577932895
0.0,0.0,0.3036431104108187
0.0,0.0,0.22203845501083083
0.0,0.0,0.10273216545524816
0.0,1.0,0.7763556008621764
0.0,0.0,0.08266388828745375
0.0,0.0,0.27901705584665704
0.0,0.0,0.29795881204227
0.0,0.0,0.19719781248642357
0.0,0.0,0.21738773200861855
0.0,0.0,0.11766360022521977
0.0,1.0,0.6920050400499107
0.0,0.0,0.07176460610359692
0.0,0.0,0.253818372084247
0.0,0.0,0.20069967917354117
0.0,0.0,0.04794622162532447
0.0,0.0,0.12666804144054625
0.0,1.0,0.6533569766509457
0.0,0.0,0.4262978118428046
0.0,0.0,0.3166886948111431
0.0,1.0,0.6053570198372366
0.0,1.0,0.8723988462895675
0.0,1.0,0.9599656744730004
0.0,0.0,0.4314495588437827
0.0,0.0,0.08879500920188561
0.0,0.0,0.06667520280099758
0.0,0.0,0.0646784697144926
0.0,0.0,0.04491899661184109
0.0,0.0,0.06621933262036567
0.0,0.0,0.05270833094089344
0.0,0.0,0.07887571545232362
0.0,0.0,0.07431016903554835
0.0,0.0,0.05673247369141259
0.0,0.0,0.056066588387843536
0.0,0.0,0.04325614684568573
0.0,0.0,0.12171010388057707
0.0,0.0,0.07616922597494774
0.0,0.0,0.1334321439387148
0.0,0.0,0.0793804202976959
0.0,0.0,0.052362580140117125
0.0,0.0,0.050283060883011536
0.0,0.0,0.10028756447324068
0.0,0.0,0.04800025916224443
0.0,0.0,0.08102346141059999
0.0,0.0,0.1097608193271261
0.0,0.0,0.08516376892825385
0.0,0.0,0.07702972767203749
0.0,0.0,0.1490952134556141
0.0,0.0,0.14615571722956858
0.0,0.0,0.060493124953010596
0.0,0.0,0.0668615593458195
1.0,1.0,0.8779448550212164
1.0,1.0,0.5421400674461517
1.0,1.0,0.9199432513703686
1.0,1.0,0.8827221095322046
1.0,1.0,0.9446268497186524
1.0,1.0,0.9387761534895066
1.0,1.0,0.9089202504686292
1.0,1.0,0.8919764764698201
1.0,1.0,0.9540417366213134
1.0,1.0,0.9173292217935706
1.0,1.0,0.9495330912733124
1.0,1.0,0.9069595648418196
1.0,1.0,0.9125840962563946
1.0,1.0,0.9639314326534829
1.0,1.0,0.8875774569004552
1.0,1.0,0.9015420965914153
1.0,1.0,0.9674341886044441
1.0,1.0,0.9482491830223846
1.0,0.0,0.1998875393432953
1.0,1.0,0.5254274194714523
1.0,1.0,0.9612596751161707
1.0,1.0,0.8925734364137443
1.0,1.0,0.8238891725593361
1.0,1.0,0.8158055952805151
1.0,1.0,0.6457621994168066
1.0,1.0,0.8851213227272571
1.0,1.0,0.8800756756461016
1.0,0.0,0.3174534253106456
1.0,1.0,0.9028278380438854
1.0,1.0,0.9563078458257439
1.0,1.0,0.8602844917452295
1.0,1.0,0.9362036161908
1.0,1.0,0.886654433549271
1.0,1.0,0.9152192279035373
1.0,1.0,0.8497973803856558
1.0,1.0,0.9688486438507176
1.0,1.0,0.802200979539757
1.0,1.0,0.6704550204109361
1.0,1.0,0.9387176401230495
1.0,0.0,0.06121241333620188
1.0,1.0,0.929230851746632
1.0,1.0,0.8976281397792207
1.0,1.0,0.8247825092030726
1.0,1.0,0.9706425594119105
1.0,1.0,0.9189617953866195
1.0,1.0,0.9122955153252612
1.0,1.0,0.9778123340593442
1.0,1.0,0.9833352921451936
1.0,0.0,0.2612241878133762
1.0,1.0,0.9475170122174481
1.0,1.0,0.8493217634690907
1.0,1.0,0.9073586543834069
1.0,1.0,0.9428616781560157
1.0,1.0,0.886584937955513
1.0,1.0,0.8336841204195934
1.0,1.0,0.8242459284044793
1.0,1.0,0.5964403926969611
1.0,0.0,0.15886077843367744
1.0,1.0,0.9238511146831108
1.0,1.0,0.8745532844999591
