y_true,y_pred,y_prob_class1
0.0,0,0.07072937
0.0,0,0.3317954
0.0,0,0.0919794
0.0,0,4.607947e-05
0.0,0,0.00038760577
0.0,0,6.0942446e-05
0.0,0,9.831432e-05
0.0,0,0.07041226
0.0,0,0.0002942075
0.0,0,7.962409e-05
0.0,1,0.8744012
0.0,0,0.1612045
0.0,0,0.25443718
0.0,0,6.841941e-05
0.0,1,0.559601
0.0,0,0.22524616
0.0,0,0.00032167014
0.0,0,0.00037379577
0.0,0,0.00078240596
0.0,0,0.15288115
0.0,0,5.1949784e-05
0.0,0,0.00026327293
0.0,0,0.09547429
0.0,0,0.0007288314
0.0,0,0.0005503609
0.0,0,0.00014379184
0.0,0,7.62399e-05
0.0,0,0.19635835
0.0,0,0.015406546
0.0,0,0.26396844
0.0,0,0.2996522
0.0,0,3.8052623e-09
0.0,0,1.3149462e-08
0.0,0,2.9397288e-08
0.0,0,3.9262114e-09
0.0,0,2.6284381e-09
0.0,0,1.7434957e-09
0.0,0,9.368629e-09
0.0,0,4.026716e-09
0.0,0,1.5469159e-09
0.0,0,2.8374329e-08
0.0,0,8.988696e-09
0.0,0,3.2026044e-09
0.0,0,4.6441193e-09
0.0,0,3.0942598e-08
0.0,0,7.790973e-06
0.0,0,3.7713402e-08
0.0,0,3.7145902e-09
0.0,0,4.0553132e-08
0.0,0,1.403993e-07
0.0,0,1.6198218e-09
0.0,0,1.1228211e-08
0.0,0,1.1640382e-08
0.0,0,2.0814888e-08
0.0,0,2.8805922e-09
0.0,0,3.9930637e-09
0.0,0,1.2061424e-08
0.0,0,8.294369e-09
0.0,0,1.3599534e-09
0.0,0,3.2167278e-09
1.0,1,0.9967688
1.0,1,0.9737355
1.0,1,0.97563547
1.0,1,0.9776691
1.0,1,0.9932756
1.0,1,0.99363625
1.0,1,0.99007523
1.0,1,0.9927439
1.0,1,0.9957918
1.0,1,0.9999849
1.0,1,0.9861618
1.0,1,0.9497331
1.0,1,0.9363619
1.0,1,0.980349
1.0,1,0.9826347
1.0,1,0.99871224
1.0,1,0.99880683
1.0,1,0.99998623
1.0,1,0.9860101
1.0,1,0.9996478
1.0,1,0.9999383
1.0,1,0.9969537
1.0,1,0.98966724
1.0,1,0.9616606
1.0,1,0.95801884
1.0,1,0.92532283
1.0,1,0.9421077
1.0,1,0.99330366
1.0,1,0.82877296
1.0,0,0.43385306
1.0,1,0.99945325
1.0,1,0.9994345
1.0,1,0.99974537
1.0,1,0.99509877
1.0,1,0.9864137
1.0,1,0.9776804
1.0,1,0.9232914
1.0,1,0.9999735
1.0,1,0.99936914
1.0,1,0.99616605
1.0,1,0.9997628
1.0,1,0.944788
1.0,1,0.9934877
1.0,1,0.98411524
1.0,1,0.93187886
1.0,1,0.685163
1.0,1,0.99098027
1.0,1,0.9997821
1.0,1,0.98966426
1.0,1,0.9934009
1.0,1,0.9487375
1.0,1,0.95028
1.0,1,0.9814726
1.0,1,0.99497557
1.0,1,0.9994031
1.0,1,0.9938038
1.0,1,0.6615882
1.0,1,0.96701145
1.0,1,0.9740276
1.0,1,0.9555155
