y_true,y_pred,y_prob_class1
0.0,0,0.024200724
0.0,0,0.007577489
0.0,0,0.006638468
0.0,0,0.01716344
0.0,0,0.00729806
0.0,0,0.09182183
0.0,0,0.28300765
0.0,0,0.04437473
0.0,0,0.013616415
0.0,0,0.23615913
0.0,0,0.1843663
0.0,1,0.5420759
0.0,1,0.7619041
0.0,0,0.3905755
0.0,0,0.00851836
0.0,0,0.007206324
0.0,0,0.0055352533
0.0,0,0.007950768
0.0,0,0.09164424
0.0,0,0.0064817006
0.0,0,0.013048168
0.0,0,0.010855517
0.0,0,0.013150063
0.0,0,0.089105874
0.0,0,0.025739495
0.0,0,0.019000035
0.0,1,0.9202636
0.0,1,0.6834181
0.0,0,0.21612492
0.0,0,0.49154562
0.0,0,0.006969845
0.0,0,0.01479332
0.0,0,0.06624062
0.0,0,0.0031361396
0.0,0,3.9766795e-07
0.0,0,1.4031834e-06
0.0,0,6.062838e-07
0.0,0,2.0214559e-06
0.0,0,2.262142e-06
0.0,0,1.0048066e-07
0.0,0,2.055103e-06
0.0,0,6.4939456e-07
0.0,0,2.8937228e-07
0.0,0,2.1526287e-06
0.0,0,1.1197413e-05
0.0,0,2.5270953e-07
0.0,0,4.257975e-06
0.0,0,0.00014687191
0.0,0,1.8319026e-06
0.0,0,1.20386e-06
0.0,0,9.191359e-06
0.0,0,4.809383e-06
0.0,0,0.000103236795
0.0,0,1.6848125e-07
0.0,0,4.528725e-07
0.0,0,0.00035944732
0.0,0,5.04421e-07
0.0,0,3.9119925e-07
0.0,0,1.9936247e-06
0.0,0,2.6079383e-06
1.0,1,0.9169207
1.0,1,0.64494795
1.0,1,0.9992294
1.0,1,0.99479294
1.0,1,0.99974144
1.0,1,0.9990139
1.0,1,0.9997065
1.0,1,0.9819235
1.0,1,0.998444
1.0,1,0.9999351
1.0,0,0.4376214
1.0,1,0.99998194
1.0,1,0.9999977
1.0,1,0.9490151
1.0,1,0.99766463
1.0,1,0.6866043
1.0,1,0.95023966
1.0,1,0.99999994
1.0,1,0.71427596
1.0,1,0.8488336
1.0,1,0.93400025
1.0,1,0.92318267
1.0,1,0.999696
1.0,1,0.91683066
1.0,1,0.84877163
1.0,1,0.99712306
1.0,1,0.9999704
1.0,1,0.90009284
1.0,0,0.027306395
1.0,1,0.9999117
1.0,1,0.9902233
1.0,1,0.99430776
1.0,1,0.93769556
1.0,1,0.9949543
1.0,1,0.9958573
1.0,1,0.982188
1.0,1,0.9696038
1.0,0,0.23993798
1.0,1,0.9971958
1.0,1,0.995228
1.0,1,0.9142579
1.0,1,0.5685209
1.0,1,0.99935246
1.0,1,0.9661176
1.0,0,0.0973844
1.0,1,0.9992222
1.0,1,0.9738861
1.0,1,0.9998794
1.0,1,0.98639196
1.0,1,0.98994446
1.0,1,0.73724765
1.0,1,0.999971
1.0,1,0.94564253
1.0,1,0.9998522
1.0,1,0.89402974
1.0,1,0.98414534
1.0,1,0.9999941
1.0,1,0.9996819
1.0,1,0.88800776
1.0,1,0.9510709
