y_true,y_pred,y_prob_class1
0.0,0,0.002157839
0.0,0,0.022520818
0.0,0,0.18733433
0.0,0,0.0007576291
0.0,0,0.1250347
0.0,0,0.42201558
0.0,0,0.3500466
0.0,0,0.009078348
0.0,0,0.036857743
0.0,0,0.36211106
0.0,0,0.24664402
0.0,0,0.41556054
0.0,0,0.47896641
0.0,1,0.78184724
0.0,0,0.0028441548
0.0,0,0.27990094
0.0,0,0.39818254
0.0,0,0.002456692
0.0,0,0.3245664
0.0,0,0.35477293
0.0,1,0.75905454
0.0,0,0.26415014
0.0,0,0.3312132
0.0,0,0.31284985
0.0,0,0.0083802035
0.0,0,0.024837833
0.0,0,8.0496255e-05
0.0,0,2.3560451e-06
0.0,0,1.994389e-06
0.0,0,1.9583472e-06
0.0,0,1.5653296e-06
0.0,0,1.087139e-05
0.0,0,1.8329721e-06
0.0,0,5.2662326e-06
0.0,0,5.8110845e-06
0.0,0,1.9270537e-06
0.0,0,2.4462404e-06
0.0,0,3.9090683e-06
0.0,0,2.4104868e-06
0.0,0,3.0931353e-06
0.0,0,2.023369e-06
0.0,0,2.720102e-06
0.0,0,2.4240255e-06
0.0,0,6.27338e-06
0.0,0,3.7871662e-06
0.0,0,2.304773e-06
0.0,0,3.7390917e-06
0.0,0,2.0313e-06
0.0,0,1.4759496e-06
0.0,0,2.0126229e-06
0.0,0,0.0031410735
0.0,0,2.0485227e-06
0.0,0,2.8979698e-06
0.0,0,1.5906253e-05
0.0,0,2.092012e-06
0.0,0,7.108974e-05
0.0,0,2.6142159e-06
0.0,0,2.3052876e-06
0.0,0,1.5997751e-06
0.0,0,3.2119192e-06
1.0,1,0.99412924
1.0,1,0.99995464
1.0,1,0.99959797
1.0,1,0.99978256
1.0,1,0.68923205
1.0,1,0.9238035
1.0,1,0.9997127
1.0,1,0.9999054
1.0,1,0.9748218
1.0,1,0.89864147
1.0,1,0.79568774
1.0,1,0.99234986
1.0,1,0.85645884
1.0,1,0.99011374
1.0,1,0.999999
1.0,1,0.9994938
1.0,1,0.9999998
1.0,0,0.4213493
1.0,1,0.9930307
1.0,1,0.99987847
1.0,1,0.99999696
1.0,1,0.99992675
1.0,0,0.47131586
1.0,1,0.99844927
1.0,1,0.99997693
1.0,1,0.965526
1.0,1,0.96136975
1.0,1,0.96595633
1.0,1,0.99951303
1.0,1,0.9932318
1.0,1,0.9999967
1.0,1,0.99993736
1.0,1,0.9999984
1.0,1,0.9962728
1.0,1,0.9999853
1.0,1,0.9999667
1.0,1,0.9999879
1.0,1,0.99625283
1.0,1,0.9999406
1.0,1,0.99726427
1.0,1,0.9999955
1.0,1,0.99999005
1.0,1,0.9970017
1.0,1,0.9999998
1.0,1,0.9997084
1.0,1,0.9983269
1.0,1,0.6674612
1.0,1,0.98254454
1.0,1,0.9914663
1.0,1,0.99827105
1.0,1,0.57330376
1.0,1,0.9694256
1.0,1,0.992269
1.0,1,0.9954203
1.0,1,0.9945341
1.0,1,0.99535555
1.0,1,0.9997293
1.0,1,0.9888278
1.0,1,0.9999899
1.0,1,0.99994284
