y_true,y_pred,y_prob_class1
0.0,0,0.076769456
0.0,1,0.7817473
0.0,0,0.08002465
0.0,0,0.105392076
0.0,1,0.7773012
0.0,0,0.012671613
0.0,0,0.054481354
0.0,0,0.014370329
0.0,0,0.03548658
0.0,0,0.03748665
0.0,0,0.040380307
0.0,0,0.025196182
0.0,1,0.75621116
0.0,0,0.017829489
0.0,0,0.09335375
0.0,1,0.9024377
0.0,0,0.14291161
0.0,1,0.7971147
0.0,0,0.0428014
0.0,0,0.0311778
0.0,0,0.15063506
0.0,1,0.7066539
0.0,0,0.023314452
0.0,0,0.071060546
0.0,0,0.10954791
0.0,0,0.047490142
0.0,1,0.7647461
0.0,0,0.068069726
0.0,0,0.08396319
0.0,0,0.048791476
0.0,0,0.0056281276
0.0,0,0.00021410812
0.0,0,0.003939443
0.0,0,0.0006516497
0.0,0,0.0011688226
0.0,0,0.0010816113
0.0,0,0.00025252815
0.0,0,0.0008898116
0.0,0,0.010967504
0.0,0,0.0018709897
0.0,0,0.002183915
0.0,0,0.0024684984
0.0,0,0.021339763
0.0,0,0.0047583063
0.0,0,0.0016318782
0.0,0,0.0030793825
0.0,0,0.0006485781
0.0,0,0.0009929797
0.0,0,0.00084961473
0.0,0,0.0022163652
0.0,0,0.009272954
0.0,0,0.0024684058
0.0,0,0.0011417186
0.0,0,0.000104081635
0.0,0,0.0001450768
0.0,0,0.00015830666
0.0,0,0.00029329368
0.0,0,0.0009845467
0.0,0,0.0018668852
0.0,0,0.00021556063
1.0,1,0.99742836
1.0,1,0.9975468
1.0,1,0.9193995
1.0,1,0.9838378
1.0,1,0.93814325
1.0,1,0.9155694
1.0,1,0.99212056
1.0,1,0.99210894
1.0,1,0.8341989
1.0,1,0.9475119
1.0,1,0.89040995
1.0,1,0.9900042
1.0,1,0.97219396
1.0,1,0.7542499
1.0,1,0.94324476
1.0,1,0.986944
1.0,1,0.96417594
1.0,1,0.9913376
1.0,1,0.8680294
1.0,1,0.97198665
1.0,1,0.9953085
1.0,1,0.77947587
1.0,1,0.9870064
1.0,1,0.99310464
1.0,1,0.8604002
1.0,1,0.9457936
1.0,1,0.9888158
1.0,1,0.8276028
1.0,1,0.9953254
1.0,1,0.9874531
1.0,1,0.95971507
1.0,1,0.9796235
1.0,1,0.98914874
1.0,1,0.99536896
1.0,1,0.9673589
1.0,1,0.9992712
1.0,1,0.9990706
1.0,1,0.86693084
1.0,1,0.9813668
1.0,1,0.81557703
1.0,1,0.85732096
1.0,1,0.9819941
1.0,1,0.9955138
1.0,1,0.99751997
1.0,1,0.9933176
1.0,1,0.9947995
1.0,1,0.98612607
1.0,1,0.9963343
1.0,1,0.99671805
1.0,0,0.02860623
1.0,1,0.52888596
1.0,1,0.9354989
1.0,1,0.63156813
1.0,1,0.8850928
1.0,1,0.82627416
1.0,1,0.9886553
1.0,1,0.8795583
1.0,1,0.9570858
1.0,1,0.6149054
1.0,1,0.997479
