y_true,y_pred,y_prob_class1
0.0,0,0.0024107965
0.0,0,0.031035673
0.0,0,0.3670953
0.0,0,0.34647423
0.0,0,0.00059538893
0.0,0,0.009711122
0.0,0,0.1330617
0.0,0,0.016047696
0.0,1,0.5150787
0.0,0,0.00081928074
0.0,0,0.109853834
0.0,0,0.00050900166
0.0,0,0.00068686664
0.0,0,0.007996829
0.0,0,0.0011382283
0.0,0,0.001676607
0.0,0,0.00046633792
0.0,0,0.0006393391
0.0,0,0.0022989246
0.0,0,0.00038296584
0.0,0,0.28005305
0.0,0,0.000432099
0.0,0,0.00051745004
0.0,0,0.00043079033
0.0,0,0.00073169096
0.0,0,0.0081837755
0.0,0,0.0010020058
0.0,0,0.12847531
0.0,0,0.0005335354
0.0,0,0.15102078
0.0,0,0.0024473064
0.0,0,0.00039148345
0.0,0,0.0003497227
0.0,0,0.0029670545
0.0,0,0.20885584
0.0,0,1.6210473e-07
0.0,0,3.572463e-07
0.0,0,5.127267e-07
0.0,0,1.9227365e-07
0.0,0,1.4938972e-07
0.0,0,2.0179644e-07
0.0,0,2.0366582e-07
0.0,0,2.4931418e-07
0.0,0,1.3964682e-07
0.0,0,2.357341e-07
0.0,0,2.0271226e-07
0.0,0,1.3829737e-07
0.0,0,2.3202982e-07
0.0,0,4.4667536e-07
0.0,0,1.7830297e-07
0.0,0,2.0802392e-07
0.0,0,1.9652117e-07
0.0,0,2.0626928e-07
0.0,0,2.1761086e-07
0.0,0,1.7738134e-07
0.0,0,2.8253666e-07
0.0,0,2.543367e-07
0.0,0,3.1777233e-07
0.0,0,2.216964e-07
0.0,0,2.4794156e-07
1.0,1,0.998803
1.0,1,0.9996985
1.0,1,0.9995724
1.0,1,0.99999994
1.0,1,0.99981046
1.0,1,0.9999998
1.0,1,0.99978495
1.0,1,0.99999577
1.0,1,0.99992615
1.0,1,0.9999464
1.0,1,0.99999756
1.0,1,0.9999997
1.0,1,0.9999785
1.0,1,0.999935
1.0,1,0.89707243
1.0,1,0.9998145
1.0,1,0.99999946
1.0,1,0.99932104
1.0,1,0.9999562
1.0,1,0.983041
1.0,1,0.99999815
1.0,1,0.9999997
1.0,1,0.9999643
1.0,0,0.4848117
1.0,1,0.9977589
1.0,1,0.999986
1.0,1,0.99987054
1.0,1,0.9999947
1.0,1,0.9980739
1.0,1,0.9999574
1.0,1,0.9964331
1.0,1,0.9999667
1.0,1,0.99926174
1.0,1,0.6335567
1.0,1,0.9999928
1.0,1,0.98326385
1.0,1,0.99928457
1.0,1,0.99999994
1.0,1,0.9976998
1.0,1,0.9998715
1.0,1,0.9943772
1.0,1,0.9999592
1.0,1,0.983585
1.0,1,0.9997269
1.0,1,0.99610126
1.0,1,0.9980627
1.0,1,0.9990985
1.0,1,0.9984169
1.0,1,0.9996881
1.0,1,0.99991566
1.0,1,0.9993441
1.0,1,0.9998145
1.0,1,0.993556
1.0,1,0.99973977
1.0,1,0.99866164
1.0,1,0.9999822
1.0,1,0.9999376
1.0,1,0.99938214
1.0,1,0.92634577
1.0,1,0.9988652
