y_true,y_pred,y_prob_class1
0.0,0,0.35444716
0.0,1,0.55223346
0.0,0,0.3633381
0.0,1,0.5047156
0.0,0,0.39314154
0.0,0,0.46369234
0.0,1,0.72664636
0.0,0,0.35599706
0.0,1,0.97204536
0.0,0,0.3547363
0.0,0,0.44947892
0.0,0,0.38071498
0.0,0,0.41832754
0.0,0,0.42755422
0.0,0,0.3297855
0.0,0,0.38175976
0.0,1,0.5591735
0.0,1,0.7385272
0.0,1,0.71155584
0.0,0,0.3387077
0.0,1,0.50623107
0.0,1,0.5465134
0.0,0,0.42354286
0.0,0,0.4025554
0.0,0,0.388229
0.0,0,0.39099893
0.0,1,0.5233937
0.0,1,0.5154277
0.0,0,8.756896e-06
0.0,0,8.072746e-06
0.0,0,6.7283754e-06
0.0,0,0.00040757668
0.0,0,0.00017635727
0.0,0,9.055085e-06
0.0,0,8.983813e-06
0.0,0,0.0017396433
0.0,0,2.1831167e-05
0.0,0,8.729762e-06
0.0,0,6.651421e-06
0.0,0,5.859684e-06
0.0,0,8.907154e-06
0.0,0,1.4446067e-05
0.0,0,9.778202e-06
0.0,0,2.5874215e-05
0.0,0,1.0500902e-05
0.0,0,0.00026909533
0.0,0,1.8740235e-05
0.0,0,8.488009e-06
0.0,0,0.00014957062
0.0,0,2.4949475e-05
0.0,0,6.922664e-06
0.0,0,1.747212e-05
0.0,0,1.7506849e-05
0.0,0,9.016197e-06
0.0,0,1.3908469e-05
0.0,0,2.9447423e-05
0.0,0,1.0691236e-05
0.0,0,2.2809152e-05
0.0,0,7.790965e-06
0.0,0,9.307874e-06
1.0,1,0.6587445
1.0,1,0.9870843
1.0,1,0.74357927
1.0,1,0.99694335
1.0,0,0.32048622
1.0,1,0.5017919
1.0,1,0.83889186
1.0,0,0.3857841
1.0,1,0.99997145
1.0,1,0.5095908
1.0,1,0.5696382
1.0,1,0.82605606
1.0,1,0.90722835
1.0,1,0.99789923
1.0,1,0.9906115
1.0,1,0.75309545
1.0,1,0.9896605
1.0,0,0.36133912
1.0,1,0.73303974
1.0,1,0.9840281
1.0,1,0.62632
1.0,1,0.9654135
1.0,1,0.7259259
1.0,1,0.9998591
1.0,1,0.99792206
1.0,1,0.9998555
1.0,1,0.8364467
1.0,0,0.42507628
1.0,1,0.9969537
1.0,0,0.41405445
1.0,1,0.52974796
1.0,0,0.3389095
1.0,1,0.99989825
1.0,1,0.59561324
1.0,1,0.934765
1.0,1,0.99999994
1.0,0,0.47243845
1.0,1,0.67863476
1.0,1,0.8153996
1.0,1,0.7274527
1.0,1,0.9974613
1.0,1,0.9999766
1.0,1,0.52594876
1.0,1,0.75920033
1.0,1,0.63207847
1.0,1,0.7461893
1.0,1,0.7317798
1.0,1,0.999981
1.0,0,0.382429
1.0,1,0.75167286
1.0,1,0.9995839
1.0,1,0.5094892
1.0,1,0.6889955
1.0,1,0.92071366
1.0,1,0.9415677
1.0,1,0.9526124
1.0,1,0.9426666
1.0,1,0.9999997
1.0,1,0.994628
1.0,1,0.9969215
