y_true,y_pred,y_prob_class1
0.0,0,0.002096963
0.0,0,0.0024035228
0.0,1,0.66743225
0.0,0,0.25770345
0.0,0,0.0010339161
0.0,0,0.00049192796
0.0,0,0.0004557647
0.0,0,0.0003453762
0.0,0,0.00017008312
0.0,0,0.0006604364
0.0,0,0.0024526885
0.0,0,0.0061822175
0.0,0,0.009409166
0.0,1,0.80456066
0.0,0,0.0021585084
0.0,0,0.2946976
0.0,0,0.18907927
0.0,0,0.0036206397
0.0,0,0.0037958976
0.0,0,0.00021537636
0.0,1,0.96961397
0.0,0,0.28831998
0.0,0,0.055807084
0.0,0,0.00027202695
0.0,0,0.0007405121
0.0,0,0.000685095
0.0,0,0.00029280808
0.0,0,0.43071604
0.0,0,0.0013345871
0.0,1,0.5111966
0.0,0,4.175138e-08
0.0,0,1.07944864e-07
0.0,0,1.0098622e-10
0.0,0,5.4590814e-08
0.0,0,3.8180524e-08
0.0,0,7.9207375e-08
0.0,0,1.2497338e-08
0.0,0,9.782046e-10
0.0,0,1.7878408e-08
0.0,0,2.2190438e-09
0.0,0,1.643139e-08
0.0,0,2.289092e-08
0.0,0,2.5557666e-08
0.0,0,4.3392356e-09
0.0,0,7.580727e-09
0.0,0,2.6936144e-09
0.0,0,3.0646337e-08
0.0,0,1.02513456e-08
0.0,0,6.679057e-08
0.0,0,1.9919485e-08
0.0,0,8.334443e-09
0.0,0,2.1651573e-08
0.0,0,2.0731326e-08
0.0,0,6.344076e-10
0.0,0,2.797604e-10
0.0,0,3.2745103e-08
0.0,0,3.87215e-10
0.0,0,1.9472084e-08
0.0,0,2.2920585e-08
0.0,0,2.1258424e-10
1.0,1,0.99998695
1.0,1,0.99999386
1.0,1,0.6517308
1.0,1,0.95105714
1.0,1,0.9999984
1.0,1,0.99986124
1.0,1,0.99845403
1.0,0,0.065905325
1.0,1,0.8964606
1.0,1,0.99998814
1.0,1,0.99994093
1.0,1,0.99993974
1.0,1,0.99998194
1.0,1,0.99999934
1.0,0,0.041017197
1.0,1,0.9993226
1.0,1,0.9998867
1.0,1,0.99955225
1.0,1,0.87039196
1.0,1,0.9999096
1.0,1,0.9997854
1.0,1,0.9999613
1.0,1,0.9980482
1.0,1,0.999539
1.0,1,0.9999996
1.0,1,0.99971366
1.0,1,0.99883634
1.0,1,0.99982715
1.0,1,0.9964331
1.0,1,0.99997383
1.0,1,0.9999351
1.0,1,0.9999899
1.0,1,0.9999787
1.0,1,0.99984264
1.0,1,0.99655545
1.0,1,0.99997205
1.0,1,0.9999867
1.0,1,0.9999954
1.0,1,0.9999955
1.0,1,0.9998677
1.0,1,0.99997526
1.0,1,0.9999475
1.0,1,0.9834319
1.0,1,0.9999998
1.0,1,0.9999992
1.0,1,0.9995753
1.0,1,0.99999934
1.0,1,0.9999086
1.0,1,0.9999998
1.0,1,0.9995481
1.0,1,0.99966663
1.0,0,0.41500086
1.0,0,0.16483659
1.0,1,0.9999017
1.0,1,0.98656005
1.0,1,0.999999
1.0,1,0.9994387
1.0,1,0.9999867
1.0,1,0.99260086
1.0,1,0.9999998
