y_true,y_pred,y_prob_class1
0.0,0,0.011725716
0.0,0,0.109939866
0.0,0,0.17510107
0.0,0,0.12995517
0.0,0,0.005747848
0.0,0,0.0053288657
0.0,0,0.07719631
0.0,0,0.24052878
0.0,0,0.010119239
0.0,0,0.006542401
0.0,0,0.06709112
0.0,0,0.09378192
0.0,0,0.16654214
0.0,1,0.5857719
0.0,0,0.010197468
0.0,0,0.2886767
0.0,0,0.13916983
0.0,0,0.10410267
0.0,0,0.10049142
0.0,0,0.009921139
0.0,1,0.91260856
0.0,0,0.34448898
0.0,0,0.3330837
0.0,0,0.098692484
0.0,0,0.05747969
0.0,0,0.0066148853
0.0,0,0.013282711
0.0,0,0.17958127
0.0,0,0.0065161963
0.0,0,0.4453044
0.0,0,2.1451938e-06
0.0,0,5.377674e-06
0.0,0,3.986597e-06
0.0,0,4.1157855e-06
0.0,0,4.703798e-06
0.0,0,3.858232e-06
0.0,0,4.283136e-06
0.0,0,3.3790138e-06
0.0,0,3.920339e-06
0.0,0,3.7707398e-06
0.0,0,4.077732e-06
0.0,0,3.9983925e-06
0.0,0,3.897135e-06
0.0,0,3.02208e-06
0.0,0,4.1498934e-06
0.0,0,4.2458546e-06
0.0,0,4.443023e-06
0.0,0,4.507652e-06
0.0,0,2.3640825e-06
0.0,0,3.677112e-06
0.0,0,4.144147e-06
0.0,0,3.8571834e-06
0.0,0,3.9537817e-06
0.0,0,5.3901967e-06
0.0,0,4.1130306e-06
0.0,0,8.841978e-06
0.0,0,4.083811e-06
0.0,0,3.5393518e-06
0.0,0,3.7225543e-06
0.0,0,3.5010946e-06
1.0,1,0.9999613
1.0,1,0.9999694
1.0,1,0.8363141
1.0,1,0.5356187
1.0,1,0.9999954
1.0,1,0.9998052
1.0,1,0.9866896
1.0,0,0.12153592
1.0,1,0.62365365
1.0,1,0.9974362
1.0,1,0.9991073
1.0,1,0.9999332
1.0,1,0.99992925
1.0,1,0.99999195
1.0,0,0.18342899
1.0,1,0.99943495
1.0,1,0.99977016
1.0,1,0.9992546
1.0,1,0.95214736
1.0,1,0.99946564
1.0,1,0.9988843
1.0,1,0.9998966
1.0,1,0.9952002
1.0,1,0.99863803
1.0,1,0.99999946
1.0,1,0.9984827
1.0,1,0.9867361
1.0,1,0.9992558
1.0,1,0.9988335
1.0,1,0.9999649
1.0,1,0.99981046
1.0,1,0.99997634
1.0,1,0.99996835
1.0,1,0.9995865
1.0,0,0.40589413
1.0,1,0.99983287
1.0,1,0.99998516
1.0,1,0.99998826
1.0,1,0.9999582
1.0,1,0.9996781
1.0,1,0.9998486
1.0,1,0.9999477
1.0,1,0.9863038
1.0,1,0.9999997
1.0,1,0.9999977
1.0,1,0.9968117
1.0,1,0.9999966
1.0,1,0.99958247
1.0,1,0.999999
1.0,1,0.9932015
1.0,1,0.9992598
1.0,1,0.5322876
1.0,0,0.13959882
1.0,1,0.9994341
1.0,1,0.9723114
1.0,1,0.9999983
1.0,1,0.9972191
1.0,1,0.99993473
1.0,1,0.9975415
1.0,1,0.9999985
