y_true,y_pred,y_prob_class1
0.0,0,0.047751613
0.0,0,3.4203553e-05
0.0,0,3.0414829e-05
0.0,1,0.91286016
0.0,0,0.00026877737
0.0,0,5.1486724e-05
0.0,0,0.1226715
0.0,0,7.053244e-05
0.0,0,0.0007105563
0.0,0,3.513773e-05
0.0,0,4.133622e-05
0.0,0,0.0662599
0.0,0,0.0006509368
0.0,0,0.20279631
0.0,0,0.04370081
0.0,0,0.08933373
0.0,0,0.12089567
0.0,1,0.5721866
0.0,0,9.762264e-05
0.0,0,0.00013524453
0.0,0,0.31458265
0.0,0,0.16364886
0.0,0,2.8871927e-05
0.0,0,0.0001841124
0.0,0,0.00010627866
0.0,0,0.42661214
0.0,0,5.730895e-05
0.0,0,0.0004277159
0.0,0,2.116796e-07
0.0,0,1.6854906e-07
0.0,0,2.0206546e-07
0.0,0,1.4977423e-05
0.0,0,1.8380506e-07
0.0,0,2.1010342e-07
0.0,0,6.63858e-07
0.0,0,2.9081116e-07
0.0,0,3.4069407e-07
0.0,0,1.2503399e-07
0.0,0,1.3843248e-07
0.0,0,1.6676137e-07
0.0,0,2.0585817e-07
0.0,0,2.3016224e-07
0.0,0,2.825892e-07
0.0,0,1.2008518e-07
0.0,0,1.5312314e-06
0.0,0,1.8135295e-07
0.0,0,1.4353823e-07
0.0,0,4.345769e-07
0.0,0,1.118619e-07
0.0,0,1.7609531e-07
0.0,0,1.5273184e-07
0.0,0,1.10379574e-07
0.0,0,2.842764e-07
0.0,0,1.4899261e-07
0.0,0,5.5320874e-07
0.0,0,2.2617996e-05
0.0,0,2.036664e-07
0.0,0,1.9014381e-07
0.0,0,3.5282136e-07
0.0,0,1.9585268e-07
1.0,1,0.9995958
1.0,1,0.8722503
1.0,1,0.99994045
1.0,1,0.99675083
1.0,1,0.999261
1.0,1,0.999996
1.0,1,0.9980052
1.0,1,0.9936233
1.0,1,0.99698186
1.0,1,0.99941707
1.0,1,0.99999744
1.0,1,0.99997455
1.0,1,0.9959861
1.0,1,0.97418356
1.0,1,0.99996144
1.0,1,0.9999977
1.0,1,0.99048936
1.0,1,0.9999998
1.0,1,0.99989706
1.0,1,0.99877495
1.0,1,0.9988116
1.0,1,0.9989633
1.0,1,0.9993421
1.0,1,0.999957
1.0,1,0.98957235
1.0,1,0.999176
1.0,0,0.3862803
1.0,1,0.9998617
1.0,1,0.9999042
1.0,1,0.9998866
1.0,1,0.99998945
1.0,1,0.9999965
1.0,1,0.66639966
1.0,1,0.9990513
1.0,1,0.9991683
1.0,1,0.99980426
1.0,1,0.99998206
1.0,1,0.99998933
1.0,1,0.9998596
1.0,1,0.99999946
1.0,1,0.9999992
1.0,1,0.9990589
1.0,1,0.9999967
1.0,1,0.99928993
1.0,1,0.99046963
1.0,1,0.9999849
1.0,0,0.28220168
1.0,1,0.9999785
1.0,1,0.9998886
1.0,1,0.9999855
1.0,1,0.98672104
1.0,1,0.9999942
1.0,1,0.999206
1.0,1,0.9998622
1.0,1,0.99812955
1.0,1,0.9999873
1.0,1,0.99999744
1.0,1,0.9999997
1.0,1,0.9945512
1.0,0,0.22166291
