y_true,y_pred,y_prob_class1
0.0,0,0.0057575223
0.0,0,0.11490057
0.0,0,0.0036476292
0.0,0,0.0042091715
0.0,0,0.0030944557
0.0,0,0.010670734
0.0,0,0.007920021
0.0,0,0.0044249883
0.0,1,0.85264474
0.0,0,0.0029076154
0.0,0,0.0036767896
0.0,0,0.0041929577
0.0,0,0.004240578
0.0,0,0.11104056
0.0,0,0.068624884
0.0,0,0.22294356
0.0,0,0.041949853
0.0,0,0.0111936955
0.0,0,0.008847306
0.0,0,0.0031798403
0.0,0,0.009080536
0.0,0,0.0039365236
0.0,0,0.27349594
0.0,0,0.0061671655
0.0,0,0.0046148435
0.0,0,0.0037041474
0.0,0,0.0046868804
0.0,0,0.003984999
0.0,0,5.919677e-08
0.0,0,2.0863585e-07
0.0,0,1.8664828e-07
0.0,0,7.33842e-07
0.0,0,3.5160406e-07
0.0,0,1.09838155e-07
0.0,0,1.6333001e-07
0.0,0,3.2025473e-06
0.0,0,4.2583136e-07
0.0,0,8.985615e-08
0.0,0,2.2485412e-07
0.0,0,6.2139165e-08
0.0,0,9.1494805e-08
0.0,0,1.10152854e-07
0.0,0,9.646282e-08
0.0,0,1.3818925e-07
0.0,0,1.9373178e-07
0.0,0,2.9654151e-07
0.0,0,9.416196e-08
0.0,0,1.2979798e-07
0.0,0,1.2562396e-07
0.0,0,1.0553849e-07
0.0,0,2.3627564e-07
0.0,0,8.646987e-08
0.0,0,1.2462186e-07
0.0,0,3.41737e-07
0.0,0,1.9271901e-07
0.0,0,5.0152327e-08
0.0,0,1.3095604e-07
0.0,0,9.994547e-08
0.0,0,9.361845e-08
0.0,0,1.1359834e-07
1.0,1,0.99873805
1.0,1,0.9899706
1.0,1,0.957245
1.0,1,0.99992543
1.0,1,0.9904554
1.0,1,0.99390286
1.0,1,0.9972063
1.0,0,0.40730748
1.0,1,0.9999133
1.0,1,0.9947435
1.0,1,0.94458234
1.0,1,0.9983918
1.0,1,0.9928791
1.0,1,0.99986553
1.0,1,0.7896434
1.0,1,0.8797631
1.0,1,0.9879046
1.0,1,0.9944158
1.0,1,0.9934828
1.0,1,0.99996597
1.0,1,0.9970804
1.0,1,0.7338238
1.0,1,0.93987626
1.0,1,0.9999947
1.0,1,0.99967426
1.0,1,0.9999909
1.0,1,0.998964
1.0,1,0.95788735
1.0,1,0.9999382
1.0,1,0.97373945
1.0,1,0.99406356
1.0,1,0.9364687
1.0,1,0.9999872
1.0,1,0.8064596
1.0,1,0.99884635
1.0,1,0.99999994
1.0,1,0.9947541
1.0,1,0.9987686
1.0,1,0.9978117
1.0,1,0.8671219
1.0,1,0.9911484
1.0,1,0.9999437
1.0,1,0.9964313
1.0,1,0.9960773
1.0,1,0.99788946
1.0,1,0.9996225
1.0,1,0.9932906
1.0,1,0.99989015
1.0,1,0.99180377
1.0,1,0.5214167
1.0,1,0.99995464
1.0,1,0.9946235
1.0,1,0.99685115
1.0,1,0.999262
1.0,1,0.99980116
1.0,1,0.9997592
1.0,1,0.86372906
1.0,1,0.9999961
1.0,1,0.9921941
1.0,1,0.9999091
