y_true,y_pred,y_prob_class1
0.0,0,0.0045704306
0.0,0,0.040237315
0.0,0,0.016477617
0.0,0,2.4870227e-05
0.0,0,0.00029298375
0.0,0,4.2342563e-05
0.0,0,5.1898885e-05
0.0,0,0.038209986
0.0,0,2.8867054e-05
0.0,0,2.5379873e-05
0.0,0,0.006663147
0.0,0,0.11276867
0.0,0,0.053208303
0.0,0,4.6424655e-05
0.0,0,0.0057955054
0.0,0,0.070319906
0.0,0,0.00019092637
0.0,0,6.17574e-05
0.0,0,3.8492613e-05
0.0,0,0.10965842
0.0,0,3.8200906e-05
0.0,0,0.00013522261
0.0,0,0.025161503
0.0,0,0.00010364941
0.0,0,0.0002920876
0.0,0,5.6848843e-05
0.0,0,2.665747e-05
0.0,0,0.024022348
0.0,0,0.0016414243
0.0,0,0.10619548
0.0,0,0.23507482
0.0,0,9.179682e-07
0.0,0,9.716856e-07
0.0,0,1.4492709e-06
0.0,0,1.7188239e-06
0.0,0,6.527648e-07
0.0,0,2.4883792e-07
0.0,0,1.9374836e-06
0.0,0,3.7502943e-07
0.0,0,6.0558403e-07
0.0,0,6.5077475e-06
0.0,0,8.072784e-07
0.0,0,1.5464749e-06
0.0,0,1.1314656e-06
0.0,0,4.0624504e-06
0.0,0,4.673488e-05
0.0,0,6.8689747e-06
0.0,0,8.2911754e-07
0.0,0,2.6234618e-06
0.0,0,1.0896695e-05
0.0,0,9.546725e-07
0.0,0,2.32813e-06
0.0,0,1.1210172e-06
0.0,0,2.797693e-06
0.0,0,1.2047249e-06
0.0,0,1.0274463e-06
0.0,0,1.7142696e-06
0.0,0,1.48077e-06
0.0,0,8.7308837e-07
0.0,0,1.2518568e-06
1.0,1,0.99835086
1.0,1,0.99798036
1.0,1,0.99861485
1.0,1,0.9983066
1.0,1,0.9996168
1.0,1,0.99900055
1.0,0,0.35553238
1.0,1,0.99930924
1.0,1,0.9892111
1.0,1,0.99999624
1.0,1,0.99906594
1.0,1,0.9938102
1.0,1,0.9793818
1.0,1,0.9497917
1.0,1,0.9565148
1.0,1,0.99947685
1.0,1,0.9721858
1.0,1,0.99992806
1.0,1,0.9992952
1.0,1,0.9998746
1.0,1,0.9614927
1.0,1,0.9980954
1.0,1,0.96079713
1.0,1,0.98211384
1.0,1,0.9985608
1.0,1,0.9948533
1.0,1,0.99482
1.0,1,0.9992704
1.0,1,0.9950965
1.0,1,0.99687326
1.0,1,0.9995315
1.0,1,0.9998591
1.0,1,0.9998388
1.0,1,0.99315256
1.0,1,0.9996132
1.0,1,0.9979862
1.0,1,0.99654305
1.0,1,0.99999493
1.0,1,0.9994933
1.0,1,0.99985886
1.0,1,0.9998955
1.0,1,0.97360754
1.0,1,0.96021193
1.0,1,0.999484
1.0,1,0.7258201
1.0,1,0.9777023
1.0,1,0.998939
1.0,1,0.9998162
1.0,1,0.9989671
1.0,1,0.9994623
1.0,1,0.9980906
1.0,1,0.99872035
1.0,1,0.9983842
1.0,1,0.99934757
1.0,1,0.99957025
1.0,0,0.26931298
1.0,1,0.9928222
1.0,1,0.99738723
1.0,1,0.9987998
1.0,1,0.99690187
