y_true,y_pred,y_prob_class1
0.0,0.0,0.19777733975459832
0.0,0.0,0.2559018233624161
0.0,0.0,0.3389247404137102
0.0,0.0,0.3040761032995792
0.0,0.0,0.28587670775188234
0.0,0.0,0.06490777553606379
0.0,0.0,0.27747786085839304
0.0,0.0,0.1215838319686148
0.0,0.0,0.4395652811284985
0.0,0.0,0.3491987966311688
0.0,1.0,0.6761241250136234
0.0,0.0,0.07916260214725165
0.0,0.0,0.28902747998235545
0.0,1.0,0.7824523738374739
0.0,1.0,0.8249577728430852
0.0,0.0,0.40079328888944676
0.0,0.0,0.46077304002657293
0.0,0.0,0.10700185927801482
0.0,0.0,0.2068477906028717
0.0,0.0,0.48383237691990333
0.0,1.0,0.9450146460557457
0.0,0.0,0.4344623844302677
0.0,1.0,0.8668077633852816
0.0,0.0,0.11555497799793339
0.0,0.0,0.04968058055355507
0.0,1.0,0.6095940317196916
0.0,0.0,0.41722018112846326
0.0,1.0,0.6149482087207003
0.0,0.0,0.28568105299653146
0.0,1.0,0.6499284525507539
0.0,0.0,0.06483266219074531
0.0,0.0,0.1715027714860866
0.0,0.0,0.22452059608304942
0.0,0.0,0.06179652800125725
0.0,0.0,0.07608442195665152
0.0,0.0,0.1508292533953071
0.0,0.0,0.07912574517863025
0.0,0.0,0.135582143536252
0.0,0.0,0.053140198184469925
0.0,0.0,0.09484958746788777
0.0,0.0,0.038477121694565325
0.0,0.0,0.07286452925542936
0.0,0.0,0.039944737379806715
0.0,0.0,0.1177661223834091
0.0,0.0,0.05359325346995917
0.0,0.0,0.11560416956104172
0.0,0.0,0.040013445611717616
0.0,0.0,0.05106153119854733
0.0,0.0,0.07136351668187446
0.0,0.0,0.07139363192460023
0.0,0.0,0.09660292507483594
0.0,0.0,0.10927053744792549
0.0,0.0,0.04999543297517788
0.0,0.0,0.16862621662298116
0.0,0.0,0.11263222191159475
0.0,0.0,0.08096016867348863
0.0,0.0,0.13100418307837633
0.0,0.0,0.07014994211955247
0.0,0.0,0.07042466538804167
0.0,0.0,0.11665759285243701
1.0,1.0,0.8830796171375748
1.0,1.0,0.9432890974995979
1.0,1.0,0.8823604548165109
1.0,1.0,0.9633631594945261
1.0,1.0,0.9279106467063012
1.0,1.0,0.9098760501067076
1.0,0.0,0.1713100480216887
1.0,1.0,0.733190719296924
1.0,1.0,0.8348358401398748
1.0,1.0,0.9266770863357361
1.0,1.0,0.9116388316253213
1.0,1.0,0.9590614490185996
1.0,1.0,0.9439071630310752
1.0,1.0,0.9560188656532072
1.0,0.0,0.04763437068148262
1.0,1.0,0.6203448327082309
1.0,1.0,0.9544025094081737
1.0,1.0,0.7216712850326843
1.0,1.0,0.9402415006960384
1.0,1.0,0.8976513497477113
1.0,1.0,0.6486342068125575
1.0,1.0,0.9610880865936436
1.0,0.0,0.24515280375761825
1.0,1.0,0.5444612849674013
1.0,1.0,0.7758661824608474
1.0,1.0,0.896727729536343
1.0,1.0,0.5317390139211936
1.0,1.0,0.9047139172192482
1.0,1.0,0.721989634516815
1.0,1.0,0.9413397918065872
1.0,1.0,0.9711210111959436
1.0,1.0,0.9695657933635852
1.0,1.0,0.9680302366861435
1.0,1.0,0.9619314457075882
1.0,0.0,0.24023327461881736
1.0,1.0,0.9073144044390429
1.0,1.0,0.9358309676824332
1.0,1.0,0.9722277446111155
1.0,1.0,0.95546793564053
1.0,1.0,0.9230678956442946
1.0,1.0,0.9034136422666444
1.0,1.0,0.854283650253657
1.0,1.0,0.9521648020908757
1.0,1.0,0.8407671991777222
1.0,1.0,0.9443345390298846
1.0,1.0,0.808437970467719
1.0,1.0,0.9296716248501455
1.0,1.0,0.898415817165929
1.0,1.0,0.9049713153819746
1.0,0.0,0.29113945467074515
1.0,1.0,0.9331856637403675
1.0,0.0,0.06860651554441714
1.0,0.0,0.14292702344587416
1.0,1.0,0.9065401708757814
1.0,1.0,0.9440754571030139
1.0,1.0,0.9464716097693723
1.0,1.0,0.7080575198316863
1.0,1.0,0.9486446387891554
1.0,1.0,0.7000998352693178
1.0,1.0,0.8820308183801912
