y_true,y_pred,y_prob_class1
0.0,0,0.004866789
0.0,0,0.031900253
0.0,0,0.034598764
0.0,0,0.01845348
0.0,0,0.0014662106
0.0,0,0.0010221233
0.0,0,0.011602418
0.0,0,0.053899083
0.0,0,0.0028941499
0.0,0,0.0019002334
0.0,0,0.004570253
0.0,0,0.0065966616
0.0,0,0.05715885
0.0,1,0.93565255
0.0,0,0.0026657814
0.0,0,0.35435382
0.0,0,0.056675084
0.0,0,0.012124011
0.0,0,0.041237842
0.0,0,0.00259479
0.0,1,0.9155753
0.0,0,0.43000674
0.0,0,0.16305558
0.0,0,0.0030078285
0.0,0,0.0022180693
0.0,0,0.0019057937
0.0,0,0.0042012325
0.0,0,0.017601099
0.0,0,0.00094305933
0.0,1,0.8287022
0.0,0,1.8440796e-05
0.0,0,7.8006226e-05
0.0,0,2.5490215e-05
0.0,0,1.9094106e-05
0.0,0,2.469086e-05
0.0,0,3.4584613e-05
0.0,0,2.4854933e-05
0.0,0,3.6011024e-05
0.0,0,2.6199134e-05
0.0,0,2.0268657e-05
0.0,0,2.4908537e-05
0.0,0,1.8600731e-05
0.0,0,2.3974897e-05
0.0,0,2.1450101e-05
0.0,0,2.263992e-05
0.0,0,2.5287369e-05
0.0,0,2.4609502e-05
0.0,0,2.6553242e-05
0.0,0,2.4591462e-05
0.0,0,2.274067e-05
0.0,0,1.6146278e-05
0.0,0,2.371209e-05
0.0,0,2.1424506e-05
0.0,0,2.6388954e-05
0.0,0,2.147536e-05
0.0,0,7.833451e-05
0.0,0,3.2045005e-05
0.0,0,2.160906e-05
0.0,0,2.0779402e-05
0.0,0,2.3293063e-05
1.0,1,0.9998999
1.0,1,0.9998942
1.0,1,0.9751517
1.0,1,0.89219344
1.0,1,0.9999319
1.0,1,0.99966043
1.0,1,0.9987096
1.0,0,0.046406347
1.0,0,0.4555337
1.0,1,0.99994224
1.0,1,0.99925506
1.0,1,0.999669
1.0,1,0.9996421
1.0,1,0.99992067
1.0,1,0.69559735
1.0,1,0.9937333
1.0,1,0.9996137
1.0,1,0.99937594
1.0,1,0.9764957
1.0,1,0.9994728
1.0,1,0.9991356
1.0,1,0.9996223
1.0,1,0.99866855
1.0,1,0.99956214
1.0,1,0.9999723
1.0,1,0.9977796
1.0,1,0.9966592
1.0,1,0.9993388
1.0,1,0.99924153
1.0,1,0.99982476
1.0,1,0.9997121
1.0,1,0.9998962
1.0,1,0.9998219
1.0,1,0.99956465
1.0,1,0.991636
1.0,1,0.99975085
1.0,1,0.99984
1.0,1,0.9999085
1.0,1,0.99984646
1.0,1,0.9992263
1.0,1,0.99977756
1.0,1,0.99540806
1.0,1,0.9969997
1.0,1,0.9999885
1.0,1,0.9999642
1.0,1,0.9969449
1.0,1,0.99996823
1.0,1,0.9996576
1.0,1,0.99998623
1.0,1,0.99798906
1.0,1,0.9990113
1.0,1,0.5150992
1.0,1,0.6818477
1.0,1,0.9992705
1.0,1,0.97488165
1.0,1,0.9999556
1.0,1,0.9967616
1.0,1,0.9997947
1.0,1,0.99780685
1.0,1,0.9999791
