y_true,y_pred,y_prob_class1
0.0,0,0.4834586
0.0,0,0.31918114
0.0,1,0.8103138
0.0,1,0.62359023
0.0,1,0.85681427
0.0,0,0.4738456
0.0,0,0.3837554
0.0,1,0.87425643
0.0,0,0.44239226
0.0,0,0.4854967
0.0,0,0.21940263
0.0,1,0.9168119
0.0,1,0.79085714
0.0,1,0.530235
0.0,0,0.38535273
0.0,0,0.43404216
0.0,1,0.83819956
0.0,0,0.41287237
0.0,0,0.42480156
0.0,1,0.91217023
0.0,1,0.5456952
0.0,0,0.20184784
0.0,0,0.47323814
0.0,1,0.7088846
0.0,1,0.7577529
0.0,0,0.32893977
0.0,0,0.0004083398
0.0,0,2.9737544e-06
0.0,0,1.0210043e-05
0.0,0,2.2353227e-06
0.0,0,3.8686e-06
0.0,0,4.2193944e-05
0.0,0,4.05336e-06
0.0,0,0.00012998286
0.0,0,3.8577978e-06
0.0,0,1.3835867e-05
0.0,0,1.8365472e-05
0.0,0,5.0000217e-06
0.0,0,2.9957234e-06
0.0,0,0.0006178972
0.0,0,2.3332177e-06
0.0,0,5.1751426e-06
0.0,0,3.8722615e-06
0.0,0,1.7594131e-05
0.0,0,1.568189e-05
0.0,0,5.4077595e-06
0.0,0,1.5178471e-05
0.0,0,6.265105e-06
0.0,0,1.6039263e-05
0.0,0,2.6769708e-06
0.0,0,5.7249308e-05
0.0,0,3.3183824e-06
0.0,0,2.8656882e-06
0.0,0,0.0003907497
0.0,0,3.4022235e-06
0.0,0,0.00022911448
0.0,0,4.261306e-06
0.0,0,4.6018818e-06
0.0,0,4.1589983e-06
0.0,0,4.472339e-06
1.0,1,0.987512
1.0,1,0.9927172
1.0,1,0.6392213
1.0,0,0.4835504
1.0,1,0.50634414
1.0,1,0.9457165
1.0,1,0.96638125
1.0,1,0.86306834
1.0,0,0.45638245
1.0,0,0.28715542
1.0,0,0.49161348
1.0,0,0.39905488
1.0,1,0.88449305
1.0,1,0.5035909
1.0,1,0.9909005
1.0,1,0.55570644
1.0,1,0.99945074
1.0,0,0.45540738
1.0,1,0.5575718
1.0,1,0.73707765
1.0,1,0.99765545
1.0,1,0.9059665
1.0,1,0.6149975
1.0,1,0.59312946
1.0,1,0.9887158
1.0,0,0.45428342
1.0,1,0.9467444
1.0,1,0.8478932
1.0,1,0.91222554
1.0,0,0.26756385
1.0,1,0.9937928
1.0,1,0.9552536
1.0,1,0.9954495
1.0,0,0.15158917
1.0,1,0.9985283
1.0,1,0.9813077
1.0,1,0.9835475
1.0,0,0.4741134
1.0,1,0.991844
1.0,1,0.55803275
1.0,1,0.9985178
1.0,1,0.9861713
1.0,0,0.43303958
1.0,1,0.9993825
1.0,1,0.5202593
1.0,1,0.9779759
1.0,1,0.68855417
1.0,1,0.98464376
1.0,1,0.9859732
1.0,1,0.54064476
1.0,1,0.6206837
1.0,1,0.9462931
1.0,1,0.7091475
1.0,0,0.37326333
1.0,1,0.5414199
1.0,0,0.4009603
1.0,1,0.9680463
1.0,1,0.98433274
1.0,1,0.97933346
1.0,1,0.98073477
