y_true,y_pred,y_prob_class1
0.0,1.0,0.95
0.0,1.0,0.99
0.0,0.0,0.32
0.0,0.0,0.13
0.0,1.0,1.0
0.0,0.0,0.28
0.0,1.0,0.57
0.0,0.0,0.37
0.0,1.0,0.55
0.0,0.0,0.15
0.0,1.0,0.89
0.0,0.0,0.33
0.0,1.0,0.9
0.0,1.0,1.0
0.0,0.0,0.28
0.0,1.0,1.0
0.0,0.0,0.28
0.0,1.0,1.0
0.0,1.0,0.91
0.0,0.0,0.37
0.0,0.0,0.13
0.0,0.0,0.32
0.0,1.0,0.89
0.0,0.0,0.34
0.0,1.0,1.0
0.0,0.0,0.32
0.0,1.0,0.66
0.0,0.0,0.3
0.0,1.0,0.98
0.0,0.0,0.18
0.0,0.0,0.36
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.13
1.0,0.0,0.29
1.0,1.0,1.0
1.0,1.0,0.86
1.0,1.0,0.99
1.0,0.0,0.18
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,0.9210526315789473
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.32
1.0,1.0,0.93
1.0,0.0,0.5
1.0,1.0,0.51
1.0,1.0,0.51
1.0,1.0,0.99
1.0,0.0,0.17
1.0,0.0,0.27
1.0,1.0,0.69
1.0,1.0,0.65
1.0,0.0,0.17105263157894737
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.51
1.0,1.0,0.9
1.0,0.0,0.19
1.0,1.0,1.0
1.0,0.0,0.18
1.0,1.0,1.0
1.0,0.0,0.17
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.98
1.0,0.0,0.16
1.0,1.0,0.69
1.0,0.0,0.15
1.0,0.0,0.35
1.0,1.0,1.0
1.0,1.0,0.95
1.0,1.0,0.98
1.0,1.0,0.69
1.0,1.0,0.99
1.0,0.0,0.49
1.0,1.0,1.0
1.0,0.0,0.16
1.0,1.0,0.84
1.0,0.0,0.16
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,1.0
1.0,1.0,0.86
