y_true,y_pred,y_prob_class1
0.0,0,0.436386
0.0,0,0.25017095
0.0,1,0.6837053
0.0,1,0.6497921
0.0,0,0.29926166
0.0,1,0.543227
0.0,0,0.43910968
0.0,0,0.2130643
0.0,0,0.4104295
0.0,0,0.43243468
0.0,0,0.4592947
0.0,0,0.31481424
0.0,0,0.3771203
0.0,1,0.75371355
0.0,1,0.64059985
0.0,1,0.6562924
0.0,1,0.56765497
0.0,0,0.48145765
0.0,1,0.51664615
0.0,0,0.40752566
0.0,0,0.3523346
0.0,0,0.32314134
0.0,0,0.30048937
0.0,0,0.47345346
0.0,1,0.646446
0.0,1,0.76123226
0.0,0,0.2741729
0.0,1,0.60918236
0.0,0,0.3411806
0.0,0,0.43898663
0.0,0,0.32316062
0.0,0,0.34171987
0.0,0,0.3289037
0.0,0,0.40303522
0.0,0,0.4659284
0.0,0,1.16876215e-14
0.0,0,1.3412943e-10
0.0,0,4.4940026e-13
0.0,0,7.5368517e-10
0.0,0,1.7807098e-13
0.0,0,4.0968197e-12
0.0,0,1.3026735e-07
0.0,0,7.0623094e-09
0.0,0,2.2153323e-30
0.0,0,0.0007988597
0.0,0,3.492253e-08
0.0,0,1.7801872e-20
0.0,0,1.3495773e-11
0.0,0,0.0
0.0,0,1.9886884e-11
0.0,0,5.359762e-07
0.0,0,2.350115e-05
0.0,0,5.17776e-27
0.0,0,1.2210619e-10
0.0,0,6.556647e-07
0.0,0,6.796826e-12
0.0,0,4.8024813e-05
0.0,0,8.517335e-18
0.0,0,3.935248e-08
0.0,0,1.344644e-11
1.0,1,0.989202
1.0,1,0.9753369
1.0,1,0.50228155
1.0,1,0.9999606
1.0,1,0.9392679
1.0,1,0.99751246
1.0,1,0.9071485
1.0,1,0.98363674
1.0,1,0.9545542
1.0,1,0.98178536
1.0,1,0.9869805
1.0,1,0.99983406
1.0,1,0.9653246
1.0,1,0.9991739
1.0,1,0.69500834
1.0,1,0.82939124
1.0,1,0.98015106
1.0,1,0.54698306
1.0,1,0.96292764
1.0,0,0.40328845
1.0,1,0.98903537
1.0,1,0.9971699
1.0,1,0.95184666
1.0,1,0.5333979
1.0,0,0.34402505
1.0,1,0.99597234
1.0,1,0.9549408
1.0,1,0.9833016
1.0,1,0.529753
1.0,1,0.98950607
1.0,1,0.9782716
1.0,1,0.89797056
1.0,1,0.56694186
1.0,1,0.86636347
1.0,1,0.9975836
1.0,1,0.6794966
1.0,1,0.94038004
1.0,1,0.99999315
1.0,0,0.34369987
1.0,1,0.86696506
1.0,0,0.25594395
1.0,1,0.99591917
1.0,1,0.92505115
1.0,1,0.98611313
1.0,0,0.4415594
1.0,0,0.40932748
1.0,1,0.73070455
1.0,1,0.55675954
1.0,1,0.9139274
1.0,1,0.8569065
1.0,1,0.92670953
1.0,1,0.970837
1.0,1,0.85288364
1.0,1,0.9784279
1.0,0,0.36600423
1.0,1,0.9956852
1.0,1,0.97110456
1.0,1,0.70041627
1.0,1,0.88468874
1.0,1,0.87554103
