y_true,y_pred,y_prob_class1
0.0,0,0.00088151416
0.0,0,0.2848047
0.0,0,0.10946807
0.0,0,0.00050470454
0.0,0,0.0003927499
0.0,0,0.019931532
0.0,0,0.00072476437
0.0,0,0.09546347
0.0,1,0.8085505
0.0,0,0.0003876871
0.0,0,0.000577152
0.0,0,0.00071806536
0.0,0,0.00073723216
0.0,0,0.23597598
0.0,0,0.16453423
0.0,0,0.1647019
0.0,0,0.15106268
0.0,0,0.00088516105
0.0,0,0.0009546885
0.0,0,0.00039478968
0.0,0,0.03593881
0.0,0,0.00036893645
0.0,0,0.1986978
0.0,0,0.07405868
0.0,0,0.00083434425
0.0,0,0.00035533647
0.0,0,0.00048694882
0.0,0,0.0010476924
0.0,0,3.0322187e-08
0.0,0,3.387068e-08
0.0,0,2.5673705e-08
0.0,0,3.4952432e-06
0.0,0,1.0381141e-06
0.0,0,3.1639125e-08
0.0,0,3.6427664e-08
0.0,0,2.0789214e-05
0.0,0,5.5847146e-08
0.0,0,1.018681e-08
0.0,0,2.1161677e-08
0.0,0,7.661095e-09
0.0,0,1.2706938e-07
0.0,0,8.782986e-09
0.0,0,4.462921e-08
0.0,0,9.098955e-09
0.0,0,1.18750405e-08
0.0,0,1.360092e-07
0.0,0,1.37972975e-08
0.0,0,2.4945109e-08
0.0,0,1.5963627e-07
0.0,0,2.981157e-08
0.0,0,2.5249458e-08
0.0,0,5.5184717e-07
0.0,0,1.9666887e-08
0.0,0,7.1425085e-08
0.0,0,2.5224235e-08
0.0,0,2.699232e-08
0.0,0,1.130441e-08
0.0,0,2.3411156e-08
0.0,0,6.8766305e-08
0.0,0,2.9636613e-08
1.0,1,0.999769
1.0,1,0.97862333
1.0,1,0.99974084
1.0,1,0.99998564
1.0,1,0.99724346
1.0,1,0.9993395
1.0,1,0.99955416
1.0,0,0.23748435
1.0,1,0.9999996
1.0,1,0.9977557
1.0,1,0.9407247
1.0,1,0.99966425
1.0,1,0.9997611
1.0,1,0.99970436
1.0,1,0.9442675
1.0,0,0.40036938
1.0,1,0.9187033
1.0,1,0.9991132
1.0,1,0.99938846
1.0,1,0.99999887
1.0,1,0.99914527
1.0,1,0.7601766
1.0,1,0.9996318
1.0,1,0.9999983
1.0,1,0.9999835
1.0,1,0.9999952
1.0,1,0.9997326
1.0,1,0.999148
1.0,1,0.99997026
1.0,1,0.9975354
1.0,1,0.99896973
1.0,1,0.99675775
1.0,1,0.9999991
1.0,1,0.6974199
1.0,1,0.99985075
1.0,1,0.99999994
1.0,1,0.99903023
1.0,1,0.9996874
1.0,1,0.99976754
1.0,1,0.9843517
1.0,1,0.991914
1.0,1,0.9995932
1.0,1,0.9949262
1.0,1,0.9836808
1.0,1,0.99963945
1.0,1,0.9998823
1.0,1,0.9981806
1.0,1,0.99970865
1.0,1,0.9987632
1.0,1,0.99614394
1.0,1,0.9999986
1.0,1,0.9986184
1.0,1,0.9995315
1.0,1,0.9998548
1.0,1,0.99987125
1.0,1,0.9998629
1.0,1,0.8081833
1.0,1,0.9999998
1.0,1,0.94569
1.0,1,0.9999848
