y_true,y_pred,y_prob_class1
0.0,0,0.0005999855
0.0,0,0.0013849734
0.0,0,0.32924458
0.0,0,0.0018613358
0.0,0,0.41493186
0.0,0,0.26517904
0.0,0,0.21945502
0.0,0,0.0022140003
0.0,0,0.07756009
0.0,0,0.30004436
0.0,0,0.1786529
0.0,1,0.5508531
0.0,1,0.5118091
0.0,1,0.63193566
0.0,0,0.0005728143
0.0,0,0.24909489
0.0,0,0.48411226
0.0,0,0.0003237462
0.0,0,0.24751972
0.0,0,0.39625758
0.0,1,0.5488852
0.0,0,0.17304961
0.0,0,0.27660257
0.0,0,0.27247843
0.0,0,0.0015302744
0.0,0,0.0010406649
0.0,0,1.2863687e-05
0.0,0,4.905114e-08
0.0,0,6.744165e-08
0.0,0,4.1472795e-08
0.0,0,6.269345e-08
0.0,0,1.312331e-07
0.0,0,7.527492e-08
0.0,0,1.0317789e-07
0.0,0,7.1034485e-08
0.0,0,5.219007e-08
0.0,0,9.467124e-08
0.0,0,7.7299966e-08
0.0,0,5.705975e-08
0.0,0,8.1649084e-08
0.0,0,4.8640743e-08
0.0,0,8.1022186e-08
0.0,0,5.5062017e-08
0.0,0,5.1173792e-08
0.0,0,1.1224276e-07
0.0,0,6.849259e-08
0.0,0,1.0717758e-07
0.0,0,6.108472e-08
0.0,0,6.166782e-08
0.0,0,4.2701554e-08
0.0,0,9.818028e-06
0.0,0,5.397056e-08
0.0,0,3.8664048e-08
0.0,0,2.7781778e-07
0.0,0,5.621156e-08
0.0,0,1.6338001e-06
0.0,0,8.796486e-08
0.0,0,7.7439125e-08
0.0,0,5.3186348e-08
0.0,0,6.832167e-08
1.0,1,0.98415554
1.0,1,0.9998057
1.0,1,0.99818975
1.0,1,0.99869066
1.0,0,0.49189726
1.0,1,0.7464865
1.0,1,0.9999104
1.0,1,0.99888504
1.0,1,0.945893
1.0,1,0.9790127
1.0,0,0.311585
1.0,1,0.9850516
1.0,1,0.97781396
1.0,1,0.99299544
1.0,1,0.99999565
1.0,1,0.99968594
1.0,1,0.99999934
1.0,0,0.29346305
1.0,1,0.99553716
1.0,1,0.9993163
1.0,1,0.99999565
1.0,1,0.99960655
1.0,1,0.52891666
1.0,1,0.9969181
1.0,1,0.9999688
1.0,1,0.9728299
1.0,1,0.8507528
1.0,1,0.9963179
1.0,1,0.99932986
1.0,1,0.9834776
1.0,1,0.9999904
1.0,1,0.99976254
1.0,1,0.9999954
1.0,1,0.9753901
1.0,1,0.99999243
1.0,1,0.9999123
1.0,1,0.99994797
1.0,1,0.979759
1.0,1,0.9999762
1.0,1,0.9950913
1.0,1,0.99999815
1.0,1,0.9999803
1.0,1,0.99528635
1.0,1,0.99999994
1.0,1,0.9955895
1.0,1,0.9980992
1.0,0,0.42969576
1.0,1,0.99981
1.0,1,0.94332343
1.0,1,0.99466926
1.0,1,0.99268454
1.0,1,0.9138068
1.0,1,0.99765533
1.0,1,0.9946
1.0,1,0.9859196
1.0,1,0.9565084
1.0,1,0.99846834
1.0,1,0.9993892
1.0,1,0.9999929
1.0,1,0.9997611
