y_true,y_pred,y_prob_class1
0.0,0,0.0060079135
0.0,0,0.00042848533
0.0,0,0.017433645
0.0,0,0.2507363
0.0,0,0.07388869
0.0,0,0.0010419427
0.0,0,0.0003992512
0.0,0,0.49436867
0.0,0,0.00040696765
0.0,0,0.300307
0.0,0,0.29615137
0.0,0,0.0062808422
0.0,0,0.001813792
0.0,0,0.31933394
0.0,0,0.0009068652
0.0,0,0.0005337447
0.0,0,0.0032518178
0.0,0,0.0004032999
0.0,0,0.00049832894
0.0,0,0.00037717883
0.0,0,0.0005094002
0.0,0,0.00035851708
0.0,0,0.24062687
0.0,0,0.0012448735
0.0,0,0.00045113562
0.0,0,0.0004964077
0.0,0,0.0003395411
0.0,0,0.0008275416
0.0,0,0.2828454
0.0,0,0.0014803263
0.0,0,0.0074468744
0.0,0,0.41158313
0.0,0,0.28592107
0.0,0,9.907705e-10
0.0,0,1.1158457e-09
0.0,0,4.1716097e-09
0.0,0,7.781409e-10
0.0,0,1.0581152e-09
0.0,0,1.0930993e-09
0.0,0,1.6696123e-09
0.0,0,1.2514888e-09
0.0,0,1.6108683e-09
0.0,0,9.578491e-10
0.0,0,9.1150354e-10
0.0,0,9.353627e-10
0.0,0,8.6921875e-10
0.0,0,7.0149153e-10
0.0,0,6.561133e-10
0.0,0,7.586929e-10
0.0,0,9.984059e-10
0.0,0,1.1220093e-09
0.0,0,1.1136876e-09
0.0,0,4.7982496e-10
0.0,0,6.064804e-10
0.0,0,7.061727e-10
0.0,0,6.7806344e-10
0.0,0,1.5801838e-10
0.0,0,1.0371092e-09
0.0,0,1.1246467e-09
0.0,0,5.0522133e-09
1.0,1,0.99831456
1.0,0,0.38720706
1.0,1,0.843802
1.0,1,0.9999977
1.0,1,0.997196
1.0,1,0.9999084
1.0,1,0.99985933
1.0,1,0.9995803
1.0,1,0.99256915
1.0,1,0.9997536
1.0,1,0.97928935
1.0,1,0.9880513
1.0,1,0.9975718
1.0,1,0.95742506
1.0,1,0.9999961
1.0,1,0.99827176
1.0,1,0.9983644
1.0,1,0.9995421
1.0,1,0.98621637
1.0,1,0.98699915
1.0,1,0.9996726
1.0,1,0.9965061
1.0,1,0.99984694
1.0,1,0.99995047
1.0,1,0.99623126
1.0,1,0.99818206
1.0,1,0.9987194
1.0,1,0.9902672
1.0,1,0.9999772
1.0,1,0.9830204
1.0,1,0.99993294
1.0,1,0.6438138
1.0,1,0.99888384
1.0,1,0.9999983
1.0,1,0.993401
1.0,1,0.9997783
1.0,1,0.9984033
1.0,1,0.91807014
1.0,1,0.9999737
1.0,0,0.30809513
1.0,1,0.99339175
1.0,1,0.99846476
1.0,1,0.9977687
1.0,1,0.9999967
1.0,1,0.9999961
1.0,1,0.9997561
1.0,1,0.9995407
1.0,1,0.8272375
1.0,1,0.9985566
1.0,1,0.9991456
1.0,1,0.99999994
1.0,1,0.9999971
1.0,1,0.9999711
1.0,1,0.99999875
1.0,0,0.25360784
1.0,1,0.99581826
1.0,1,0.995027
1.0,1,0.9060028
1.0,1,0.9999853
1.0,1,0.9927296
