y_true,y_pred,y_prob_class1
0.0,0,0.015727812
0.0,0,0.05352275
0.0,0,0.01811742
0.0,0,0.040300652
0.0,0,0.025118906
0.0,0,0.0372677
0.0,0,0.11861216
0.0,0,0.020276805
0.0,1,0.96866685
0.0,0,0.019574594
0.0,0,0.031089477
0.0,0,0.017836403
0.0,0,0.029190278
0.0,0,0.03578794
0.0,0,0.013443601
0.0,0,0.024826348
0.0,0,0.060517423
0.0,0,0.13225327
0.0,0,0.100008294
0.0,0,0.020607162
0.0,0,0.044929717
0.0,0,0.06803737
0.0,0,0.025478335
0.0,0,0.028247276
0.0,0,0.01690681
0.0,0,0.027487302
0.0,0,0.041187357
0.0,0,0.037690654
0.0,0,0.00041497152
0.0,0,0.00046769326
0.0,0,0.0005173089
0.0,0,0.0013706379
0.0,0,0.0011430734
0.0,0,0.000902619
0.0,0,0.00044307805
0.0,0,0.0010813655
0.0,0,0.002628007
0.0,0,0.0006353623
0.0,0,0.00024701303
0.0,0,0.0007680569
0.0,0,0.00045369618
0.0,0,0.00057343027
0.0,0,0.00062161405
0.0,0,0.00071499124
0.0,0,0.00069798424
0.0,0,0.00047453638
0.0,0,0.0009768221
0.0,0,0.000686335
0.0,0,0.002927013
0.0,0,0.0022275054
0.0,0,0.00036828208
0.0,0,0.0002646402
0.0,0,0.0011342992
0.0,0,0.0006964295
0.0,0,0.014511576
0.0,0,0.0004952822
0.0,0,0.00039605895
0.0,0,0.00051734544
0.0,0,0.001295717
0.0,0,0.000973823
1.0,1,0.9379729
1.0,1,0.9902972
1.0,0,0.13772835
1.0,1,0.9907197
1.0,1,0.6755102
1.0,1,0.88738644
1.0,1,0.963453
1.0,1,0.78512007
1.0,1,0.9974871
1.0,1,0.8564288
1.0,1,0.90923464
1.0,1,0.9664514
1.0,1,0.9707479
1.0,1,0.9903838
1.0,1,0.99137306
1.0,1,0.9640858
1.0,0,0.31932333
1.0,1,0.7603921
1.0,0,0.12921844
1.0,1,0.97832173
1.0,1,0.92825544
1.0,1,0.968267
1.0,1,0.9675978
1.0,1,0.9972542
1.0,1,0.9882668
1.0,1,0.99763894
1.0,1,0.9502803
1.0,1,0.79450047
1.0,1,0.9952916
1.0,1,0.8453105
1.0,1,0.8861788
1.0,1,0.7114022
1.0,1,0.9935955
1.0,1,0.8570445
1.0,1,0.9528098
1.0,1,0.9999998
1.0,1,0.8397542
1.0,1,0.94804215
1.0,1,0.9356957
1.0,1,0.9532581
1.0,1,0.98833376
1.0,1,0.9987428
1.0,1,0.9125767
1.0,1,0.9665305
1.0,1,0.91657275
1.0,1,0.9505248
1.0,1,0.87794966
1.0,1,0.9963739
1.0,1,0.74798256
1.0,1,0.95983315
1.0,1,0.98892784
1.0,1,0.8374123
1.0,1,0.94254196
1.0,1,0.97039986
1.0,1,0.98966485
1.0,1,0.9862074
1.0,1,0.9601704
1.0,1,0.999222
1.0,1,0.98475647
1.0,1,0.99044675
