y_true,y_pred,y_prob_class1
0.0,0,0.0016383335
0.0,0,0.23096192
0.0,0,0.046068884
0.0,0,0.0017617113
0.0,0,0.0015716802
0.0,0,0.0075153993
0.0,0,0.0034370632
0.0,0,0.04845446
0.0,1,0.804153
0.0,0,0.0015505702
0.0,0,0.0017496111
0.0,0,0.0019650804
0.0,0,0.0027631274
0.0,0,0.21355148
0.0,0,0.15009913
0.0,0,0.14646144
0.0,0,0.10993506
0.0,0,0.0070649493
0.0,0,0.0018338042
0.0,0,0.000694108
0.0,0,0.0048683966
0.0,0,0.0011690492
0.0,0,0.3618488
0.0,0,0.04902856
0.0,0,0.0018804508
0.0,0,0.0021447141
0.0,0,0.0020355973
0.0,0,0.0018975512
0.0,0,6.559039e-06
0.0,0,1.4149402e-05
0.0,0,8.3255845e-06
0.0,0,2.6841266e-05
0.0,0,1.5492324e-05
0.0,0,1.0715019e-05
0.0,0,1.4337505e-05
0.0,0,0.00021137965
0.0,0,2.9836412e-05
0.0,0,3.9320435e-06
0.0,0,8.660679e-06
0.0,0,2.0048185e-06
0.0,0,8.471513e-06
0.0,0,3.619407e-06
0.0,0,8.389715e-06
0.0,0,8.805718e-06
0.0,0,1.0214066e-05
0.0,0,0.0001537105
0.0,0,4.8842203e-06
0.0,0,1.0332444e-05
0.0,0,1.4179337e-05
0.0,0,8.040905e-06
0.0,0,1.1859935e-05
0.0,0,8.740659e-06
0.0,0,5.9435306e-06
0.0,0,2.5793064e-05
0.0,0,1.0207746e-05
0.0,0,5.2828523e-06
0.0,0,3.405895e-06
0.0,0,9.1067e-06
0.0,0,5.8908204e-06
0.0,0,9.908837e-06
1.0,1,0.997436
1.0,1,0.99721485
1.0,1,0.9974499
1.0,1,0.9996099
1.0,1,0.98922706
1.0,1,0.98771656
1.0,1,0.99517995
1.0,0,0.19051087
1.0,1,0.9999284
1.0,1,0.9798375
1.0,1,0.97637933
1.0,1,0.9984987
1.0,1,0.99792194
1.0,1,0.99891853
1.0,1,0.9839509
1.0,1,0.70976514
1.0,1,0.9231535
1.0,1,0.99078333
1.0,1,0.99816287
1.0,1,0.9993429
1.0,1,0.98411137
1.0,1,0.8748693
1.0,1,0.991595
1.0,1,0.99989814
1.0,1,0.99977684
1.0,1,0.9999133
1.0,1,0.99267936
1.0,1,0.91404694
1.0,1,0.9994548
1.0,1,0.9697923
1.0,1,0.9895391
1.0,1,0.9442289
1.0,1,0.9997947
1.0,1,0.7557465
1.0,1,0.9986854
1.0,1,0.99999994
1.0,1,0.98341674
1.0,1,0.99759054
1.0,1,0.9965973
1.0,1,0.9945334
1.0,1,0.969918
1.0,1,0.9984697
1.0,1,0.9936558
1.0,1,0.7841647
1.0,1,0.99353826
1.0,1,0.9992615
1.0,1,0.9969297
1.0,1,0.9968624
1.0,1,0.97231865
1.0,1,0.9871521
1.0,1,0.9997976
1.0,1,0.9802782
1.0,1,0.9964915
1.0,1,0.99806625
1.0,1,0.99933416
1.0,1,0.99941134
1.0,1,0.71800387
1.0,1,0.99999577
1.0,1,0.9275041
1.0,1,0.99975204
